Row,Column
418,Area type
419,Area type
420,Area type
421,Area type
422,Area type
423,Area type
424,Area type
425,Area type
426,Area type
427,Area type
428,Area type
429,Area type
430,Area type
431,Area type
432,Area type
433,Area type
434,Area type
435,Area type
436,Area type
437,Area type
438,Area type
439,Area type
440,Area type
441,Area type
442,Area type
443,Area type
444,Area type
445,Area type
446,Area type
447,Area type
448,Area type
449,Area type
450,Area type
451,Area type
452,Area type
453,Area type
454,Area type
455,Area type
456,Area type
457,Area type
458,Area type
459,Area type
460,Area type
461,Area type
462,Area type
463,Area type
464,Area type
465,Area type
466,Area type
467,Area type
468,Area type
469,Area type
470,Area type
471,Area type
472,Area type
473,Area type
474,Area type
475,Area type
476,Area type
477,Area type
478,Area type
479,Area type
480,Area type
481,Area type
482,Area type
483,Area type
484,Area type
485,Area type
486,Area type
487,Area type
488,Area type
489,Area type
793,Area type
794,Area type
795,Area type
796,Area type
797,Area type
798,Area type
799,Area type
800,Area type
801,Area type
802,Area type
803,Area type
804,Area type
805,Area type
980,Area type
981,Area type
982,Area type
983,Area type
984,Area type
985,Area type
986,Area type
987,Area type
988,Area type
989,Area type
990,Area type
991,Area type
992,Area type
993,Area type
994,Area type
995,Area type
996,Area type
997,Area type
998,Area type
999,Area type
1000,Area type
1001,Area type
1002,Area type
1003,Area type
1004,Area type
1005,Area type
1006,Area type
1007,Area type
1008,Area type
1009,Area type
1010,Area type
1011,Area type
1012,Area type
1013,Area type
1014,Area type
1015,Area type
1016,Area type
1017,Area type
1018,Area type
1019,Area type
1020,Area type
1021,Area type
1022,Area type
1023,Area type
1024,Area type
1025,Area type
1026,Area type
1027,Area type
1028,Area type
1029,Area type
1030,Area type
1031,Area type
1032,Area type
1033,Area type
1034,Area type
1035,Area type
1036,Area type
1037,Area type
1038,Area type
1039,Area type
1040,Area type
1041,Area type
1042,Area type
1043,Area type
1044,Area type
1045,Area type
1046,Area type
1047,Area type
1048,Area type
1049,Area type
1050,Area type
1051,Area type
1052,Area type
1266,Area type
1267,Area type
1268,Area type
1269,Area type
1270,Area type
1271,Area type
1272,Area type
1273,Area type
1274,Area type
1275,Area type
1276,Area type
1277,Area type
1278,Area type
1279,Area type
1280,Area type
1722,Area type
1723,Area type
1724,Area type
1725,Area type
1726,Area type
1727,Area type
1728,Area type
1729,Area type
1730,Area type
1731,Area type
1732,Area type
1733,Area type
1734,Area type
1735,Area type
1736,Area type
1737,Area type
1738,Area type
1739,Area type
1740,Area type
1774,Area type
1775,Area type
1776,Area type
1777,Area type
1778,Area type
1779,Area type
1780,Area type
1781,Area type
1782,Area type
1783,Area type
1784,Area type
1785,Area type
1786,Area type
1787,Area type
1788,Area type
1789,Area type
1790,Area type
1791,Area type
1792,Area type
1969,Area type
1970,Area type
1971,Area type
1972,Area type
1973,Area type
1974,Area type
1975,Area type
1976,Area type
1977,Area type
1978,Area type
1979,Area type
1980,Area type
1981,Area type
1982,Area type
1983,Area type
1984,Area type
1985,Area type
1986,Area type
1986,Intersecting road volume
1986,Number of lanes
1986,Vehicle flow (AADT)
1987,Area type
1988,Area type
1989,Area type
1990,Area type
1991,Area type
1992,Area type
1993,Area type
1994,Area type
1995,Area type
1996,Area type
1997,Area type
1998,Area type
1999,Area type
2000,Area type
2001,Area type
2002,Area type
2003,Area type
2004,Area type
2005,Area type
2006,Area type
2007,Area type
2322,Area type
2323,Area type
2324,Area type
2325,Area type
2326,Area type
2327,Area type
2328,Area type
2329,Area type
2330,Area type
2331,Area type
2332,Area type
2333,Area type
2334,Area type
2359,Area type
2360,Area type
2361,Area type
2362,Area type
2363,Area type
2364,Area type
2365,Area type
2366,Area type
2367,Area type
2368,Area type
2369,Area type
2370,Area type
2371,Area type
2372,Area type
2373,Area type
2374,Area type
2375,Area type
2376,Area type
2377,Area type
2378,Area type
2379,Area type
2380,Area type
2381,Area type
2382,Area type
2383,Area type
2384,Area type
2385,Area type
2386,Area type
2387,Area type
2388,Area type
2389,Area type
2390,Area type
2391,Area type
2392,Area type
2393,Area type
2394,Area type
2395,Area type
2396,Area type
2397,Area type
2398,Area type
2399,Area type
2400,Area type
2401,Area type
2402,Area type
2403,Area type
2404,Area type
2405,Area type
2406,Area type
2407,Area type
2408,Area type
2409,Area type
2410,Area type
2411,Area type
2412,Area type
2496,Area type
2497,Area type
2498,Area type
2499,Area type
2500,Area type
2501,Area type
2502,Area type
2503,Area type
2504,Area type
2505,Area type
2506,Area type
2507,Area type
2508,Area type
2762,Number of lanes
2915,Carriageway
2915,Upgrade cost
2915,Motorcycle observed flow
2915,Bicycle observed flow
2915,Pedestrian observed flow across the road
2915,Pedestrian observed flow along the road driver-side
2915,Pedestrian observed flow along the road passenger-side
2915,Land use - driver-side
2915,Land use - passenger-side
2915,Median type
2915,Centreline rumble strips
2915,Roadside severity - driver-side distance
2915,Roadside severity - driver-side object
2915,Roadside severity - passenger-side distance
2915,Roadside severity - passenger-side object
2915,Shoulder rumble strips
2915,Paved shoulder - driver-side
2915,Paved shoulder - passenger-side
2915,Intersection type
2915,Intersection channelisation
2915,Intersection quality
2915,Property access points
2915,Curvature
2915,Quality of curve
2915,Grade
2915,Road condition
2915,Skid resistance / grip
2915,Delineation
2915,Street lighting
2915,Pedestrian crossing facilities - inspected road
2915,Pedestrian crossing quality
2915,Pedestrian crossing facilities - intersecting road
2915,Pedestrian fencing
2915,Speed management / traffic calming
2915,Vehicle parking
2915,Sidewalk - driver-side
2915,Sidewalk - passenger-side
2915,Service road
2915,Facilities for motorised two wheelers
2915,Facilities for bicycles
2915,Roadworks
2915,Sight distance
2915,Pedestrian peak hour flow across the road
2915,Pedestrian peak hour flow along the road driver-side
2915,Pedestrian peak hour flow along the road passenger-side
2915,Bicycle peak hour flow
2915,School zone warning
2915,School zone crossing supervisor
2916,Carriageway
2916,Upgrade cost
2916,Motorcycle observed flow
2916,Bicycle observed flow
2916,Pedestrian observed flow across the road
2916,Pedestrian observed flow along the road driver-side
2916,Pedestrian observed flow along the road passenger-side
2916,Land use - driver-side
2916,Land use - passenger-side
2916,Median type
2916,Centreline rumble strips
2916,Roadside severity - driver-side distance
2916,Roadside severity - driver-side object
2916,Roadside severity - passenger-side distance
2916,Roadside severity - passenger-side object
2916,Shoulder rumble strips
2916,Paved shoulder - driver-side
2916,Paved shoulder - passenger-side
2916,Intersection type
2916,Intersection channelisation
2916,Intersection quality
2916,Property access points
2916,Curvature
2916,Quality of curve
2916,Grade
2916,Road condition
2916,Skid resistance / grip
2916,Delineation
2916,Street lighting
2916,Pedestrian crossing facilities - inspected road
2916,Pedestrian crossing quality
2916,Pedestrian crossing facilities - intersecting road
2916,Pedestrian fencing
2916,Speed management / traffic calming
2916,Vehicle parking
2916,Sidewalk - driver-side
2916,Sidewalk - passenger-side
2916,Service road
2916,Facilities for motorised two wheelers
2916,Facilities for bicycles
2916,Roadworks
2916,Sight distance
2916,Pedestrian peak hour flow across the road
2916,Pedestrian peak hour flow along the road driver-side
2916,Pedestrian peak hour flow along the road passenger-side
2916,Bicycle peak hour flow
2916,School zone warning
2916,School zone crossing supervisor
2917,Carriageway
2917,Upgrade cost
2917,Motorcycle observed flow
2917,Bicycle observed flow
2917,Pedestrian observed flow across the road
2917,Pedestrian observed flow along the road driver-side
2917,Pedestrian observed flow along the road passenger-side
2917,Land use - driver-side
2917,Land use - passenger-side
2917,Median type
2917,Centreline rumble strips
2917,Roadside severity - driver-side distance
2917,Roadside severity - driver-side object
2917,Roadside severity - passenger-side distance
2917,Roadside severity - passenger-side object
2917,Shoulder rumble strips
2917,Paved shoulder - driver-side
2917,Paved shoulder - passenger-side
2917,Intersection type
2917,Intersection channelisation
2917,Intersection quality
2917,Property access points
2917,Curvature
2917,Quality of curve
2917,Grade
2917,Road condition
2917,Skid resistance / grip
2917,Delineation
2917,Street lighting
2917,Pedestrian crossing facilities - inspected road
2917,Pedestrian crossing quality
2917,Pedestrian crossing facilities - intersecting road
2917,Pedestrian fencing
2917,Speed management / traffic calming
2917,Vehicle parking
2917,Sidewalk - driver-side
2917,Sidewalk - passenger-side
2917,Service road
2917,Facilities for motorised two wheelers
2917,Facilities for bicycles
2917,Roadworks
2917,Sight distance
2917,Pedestrian peak hour flow across the road
2917,Pedestrian peak hour flow along the road driver-side
2917,Pedestrian peak hour flow along the road passenger-side
2917,Bicycle peak hour flow
2917,School zone warning
2917,School zone crossing supervisor
2918,Carriageway
2918,Upgrade cost
2918,Motorcycle observed flow
2918,Bicycle observed flow
2918,Pedestrian observed flow across the road
2918,Pedestrian observed flow along the road driver-side
2918,Pedestrian observed flow along the road passenger-side
2918,Land use - driver-side
2918,Land use - passenger-side
2918,Median type
2918,Centreline rumble strips
