Coder_name,Coding_date,Road_survey_date,Image_reference,Road_name,Section,Distance,Length,Latitude,Longitude,Landmark,Comments,Carriageway,Upgrade_cost,Motorcycle_observed_flow,Bicycle_observed_flow,Pedestrian_observed_flow_across_the_road,Pedestrian_observed_flow_along_the_road_driver_side,Pedestrian_observed_flow_along_the_road_passenger_side,Land_use___driver_side,Land_use___passenger_side,Area_type,Speed_limit,Motorcycle_speed_limit,Truck_speed_limit,Differential_speed_limits,Median_type,Centreline_rumble_strips,Roadside_severity___driver_side_distance,Roadside_severity___driver_side_object,Roadside_severity___passenger_side_distance,Roadside_severity___passenger_side_object,Shoulder_rumble_strips,Paved_shoulder___driver_side,Paved_shoulder___passenger_side,Intersection_type,Intersection_channelisation,Intersecting_road_volume,Intersection_quality,Property_access_points,Number_of_lanes,Lane_width,Curvature,Quality_of_curve,Grade,Road_condition,Skid_resistance___grip,Delineation,Street_lighting,Pedestrian_crossing_facilities___inspected_road,Pedestrian_crossing_quality,Pedestrian_crossing_facilities___intersecting_road,Pedestrian_fencing,Speed_management___traffic_calming,Vehicle_parking,Sidewalk___driver_side,Sidewalk___passenger_side,Service_road,Facilities_for_motorised_two_wheelers,Facilities_for_bicycles,Roadworks,Sight_distance,Vehicle_flow__AADT_,Motorcycle__,Pedestrian_peak_hour_flow_across_the_road,Pedestrian_peak_hour_flow_along_the_road_driver_side,Pedestrian_peak_hour_flow_along_the_road_passenger_side,Bicycle_peak_hour_flow,Operating_Speed__85th_percentile_,Operating_Speed__mean_,Roads_that_cars_can_read,Vehicle_Occupant_Star_Rating_Policy_Target,Motorcycle_Star_Rating_Policy_Target,Pedestrian_Star_Rating_Policy_Target,Bicycle_Star_Rating_Policy_Target,Annual_Fatality_Growth_Multiplier,School_zone_warning,School_zone_crossing_supervisor
,,,2.02601E+12,072-I -0024  -000,2-11.00,1,0.1,37.07127108,-88.08498655,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,17,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,2,0.1,37.07093276,-88.08394436,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,17,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,3,0.1,37.07058911,-88.08290487,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,17,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,4,0.1,37.07024547,-88.08186537,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,6,2,12,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,5,0.1,37.06990871,-88.08082238,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,12,2,12,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,6,0.1,37.06957194,-88.07977939,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,12,2,6,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,7,0.1,37.06923515,-88.07873642,,overpass,1,3,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,13,2,6,2,2,2,15,1,,2,4,,,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,8,0.1,37.06890368,-88.07769085,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,6,2,15,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,9,0.1,37.06856231,-88.07665029,,,1,2,1,1,1,1,1,1,1,Urban,70,,,,4,1,2,9,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,10,0.1,37.06821563,-88.0756124,,,1,2,1,1,1,1,1,1,1,Urban,70,,,,4,1,2,9,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,11,0.1,37.06788082,-88.07456846,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,2,9,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,12,0.1,37.06754627,-88.07352439,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,2,9,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,13,0.1,37.06724986,-88.07246284,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,4,1,4,11,2,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,14,0.1,37.06700239,-88.07138187,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,4,1,4,11,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,15,0.1,37.06680259,-88.0702856,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,4,1,4,1,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,16,0.1,37.06665649,-88.06917628,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,4,1,4,1,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,17,0.1,37.06654146,-88.06806107,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,1,1,2,1,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,18,0.1,37.06643224,-88.06694494,,overpass,1,3,1,1,1,1,1,1,1,Urban,30,,,,2,1,2,2,2,2,1,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,19,0.1,37.06632301,-88.06582881,,,1,2,1,1,1,1,1,1,1,Urban,30,,,,5,1,2,1,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,20,0.1,37.06621377,-88.06471268,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,1,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,21,0.1,37.06610452,-88.06359656,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,1,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,22,0.1,37.06599526,-88.06248044,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,1,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,23,0.1,37.06588599,-88.06136432,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,17,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,24,0.1,37.06577671,-88.06024821,,,1,2,1,1,1,1,1,1,1,Urban,30,,,,5,1,2,9,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,25,0.1,37.06566742,-88.05913209,,,1,2,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,6,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,26,0.1,37.06555811,-88.05801599,,,1,2,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,6,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
